,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
402,8720,thanks to his deferring this until the wmt and amzn news broke it might be just a little rough for our hero today tslaq tesla askmeificare,1,2019-08-24 19:25:10,0,0,1,0.0,0.0,0.5009018182754517
403,8849,is there a chance it could blow up a walmart tslatslaq,1,2019-08-20 22:05:52,0,0,1,0.0,0.0,0.8600364327430725
404,4812,on what planet is tesla fairly priced for anything and why in hell would apple drop 50 effing billion dollars on a disaster like tesla,0,2019-02-20 16:47:12,0,0,1,0.0,0.0,0.6455404162406921
405,1084,tesla guess whether teslas demand is sustainable is a topic i can argue with my grandchild for 20 yearsbtw im still single but have a long term vision,1,2019-06-21 14:18:03,1,0,0,0.5154032111167908,0.0,0.0
406,4983,lyft the worst overhyped total ipo disaster of all time next to 180 days before icahn cashes out http h ttpsswazzycom gm674073955aapl tesla nflx amzn msft fb snap,0,2019-04-01 20:06:40,0,1,0,0.0,0.7702568173408508,0.0
407,7155,spy gspc aapl nflx goog tesla under armour perception has improved but shoppers still spending less on the brands clothes and shoes stifel,1,2019-10-08 14:55:46,0,0,1,0.0,0.0,0.6200991868972778
408,2884,auto ice recession push too appetite tesla,1,2019-10-12 11:50:33,0,0,1,0.0,0.0,0.5919235348701477
409,333,tesla full scale protection in place just in case,0,2019-04-24 19:56:51,0,1,0,0.0,0.8160441517829895,0.0
410,7204,all time highs hitaapl adbe auph baba boot chtr crus el googl h hlt hum isrg jpm lite lk lw ma mar msft ndaq nke tesla v unp tal syy utx,1,2019-12-27 19:30:15,0,1,0,0.0,0.9016852974891663,0.0
411,4367,why tslas latest move sacrificing offline sales and marketing reach for a 35k model 3 lower prices on existing cars might be a risk worth taking,0,2019-03-03 17:51:49,0,1,0,0.0,0.7276490926742554,0.0
412,3079,musk must be fuming at the market reactionstsla,0,2019-07-24 21:18:24,0,0,1,0.0,0.0,0.8035721778869629
413,7203,heres a closer look into tslai think 22288 is a nice short off hourly supplyjust have to see where we open tomorrow ill be watching it,1,2019-06-23 21:23:12,0,1,0,0.0,0.4053451716899872,0.0
414,9909,since the adas day pump hasnt had much effect tesla tslaq,0,2019-04-17 16:37:41,0,1,0,0.0,0.7720354199409485,0.0
415,8864,what level were you using to trades tesla i couldnt see anything where was your stop,1,2019-09-19 15:57:50,0,1,0,0.0,0.8284511566162109,0.0
416,263,time to see the bogus inflation data for what it ispure unadulterated lies spy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib,0,2019-04-28 15:47:42,0,1,0,0.0,0.654192328453064,0.0
417,4337,china is playing kingtrumps court jesters as the fools they are and they flatter trump and he concedes what a beautiful deal they are creating grin spy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn,1,2019-11-08 13:11:08,1,0,0,0.9421566128730774,0.0,0.0
418,8895,my tracker up yettsla tslaq,0,2019-03-15 06:43:30,0,1,0,0.0,0.6675530672073364,0.0
419,8447,i put my money where my big ass mouth has been flapping about shorted a near double topspy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib iyt mu vxx tvix,1,2019-09-12 18:15:37,0,1,0,0.0,0.7024076581001282,0.0
420,5903,via zerohedge twitter suspends tesla critics account before reinstating it with 0 followers after user posts teslarelated deaths 0327twittersuspendsteslacriticsaccountafteruserpostsspreadsheetteslarelated0 tesla,0,2019-03-28 11:44:51,0,1,0,0.0,0.63608717918396,0.0
421,1498,tesla lands 14 billion from chinese banks to build out its shanghai gigafactory by,1,2019-12-23 14:03:11,0,1,0,0.0,0.5431129336357117,0.0
422,4190,i think it is safe to assume that sr model 3 deliveries wont start until q2 on feb 28 musk said 24 weeks and musk almost always misses his target dates tesla q1 is going to be a catastrophe,0,2019-03-04 14:14:58,0,1,0,0.0,0.9070556163787842,0.0
423,7485,tips on day tradesalthough price was tr3nding up in premarket tesla could not get over yesterday high always look up and left before going long on open look for a base and hh above yesterday to take a shot at the long on the short look down and leftrangebound no trade,1,2019-12-04 19:23:32,0,1,0,0.0,0.8197491765022278,0.0
424,9643,we have sufficient cash on hand to comfortably settle in cash our convertible bond that will mature in march 2019 tesla,1,2019-01-30 21:15:03,1,0,0,0.7854504585266113,0.0,0.0
425,8310,im contemplating buying other stocks than tesla i might never rebuy tesla,1,2019-11-11 14:47:25,0,0,1,0.0,0.0,0.7953411340713501
426,7590,1 tslas decision to bilk employees out of their bonuses didnt sit well with a lot of fans supporters even electrek which is usually a musk mouthpiece was horrified tslaqfull note treating employees as disposable tools is not sustainable treatingemployeesasdisposabletoolsisnotsustainable,0,2019-07-11 17:19:12,0,1,0,0.0,0.893134355545044,0.0
427,500,tesla sued over labor issue in clark county nv,1,2019-05-28 13:41:40,1,0,0,0.6117806434631348,0.0,0.0
428,9155,for those business models relying financing constantly no hope to have free cashflow for next three years white knight is dead w uber nflx tesla the window to cash out is closing,1,2019-10-11 18:06:36,0,1,0,0.0,0.9347768425941467,0.0
429,9414,finally correct it is the saudis tesla,1,2019-01-28 16:42:25,0,1,0,0.0,0.8236030340194702,0.0
430,3095,cybertruck will crash the internetteslatsla cybertruck is the most anticipated presentation ever from tesla via,1,2019-11-21 10:32:01,0,1,0,0.0,0.8850412964820862,0.0
431,4631,tesla in uptrend stochastic indicator ascending into overbought zone view odds for this and other indicators tesla stockmarket stock technicalanalysis money trading investing daytrading news today,1,2019-10-28 09:19:41,0,0,1,0.0,0.0,0.762313723564148
432,367,tslaas saw fit to resurrect the 10 months old story perhaps it is fitting to blow dust off my own contemporaneous tweet on the subjectso here we go this is what and think nhtsa doesnt want us to know,1,2019-08-07 20:26:35,0,1,0,0.0,0.6533329486846924,0.0
433,4058,3 today is out with a story about the tesla layoffs announced this morning link at the end but first pay attention to what mitchell does,1,2019-01-18 21:40:01,1,0,0,0.5469541549682617,0.0,0.0
434,8174,as tesla put tesla share price declined mangrove partners lowered by 3154 million its position altria group mo shareholder commerce bank has lowered position by 997395 teslaputtslasharepricedeclinedmangrovepartnersloweredby3154millionitspositionaltriagroupmoshareholdercommercebankhasloweredpositionby997395,0,2019-04-16 09:24:15,0,1,0,0.0,0.7154543399810791,0.0
435,4630,fewer sales lower margins tesla outsmarting competition every day i bet if they stopped selling cars altogether they could easily hit 100b market cap,1,2019-01-30 13:32:00,0,1,0,0.0,0.7853847146034241,0.0
436,6070,the story thus far including numbers elon musks tesla relies on investor confidence the way its cars rely on electricity what happens when it dries up tesla helpedbuildteslatheycouldundoittoo11558721830sharetokenst174bb6d1674f44fe95d6c413e22fdfae via,1,2019-05-24 19:48:04,0,0,1,0.0,0.0,0.6278625726699829
437,2664,i was leaning tesla for 2020 stock pick of the year but its now coming december stock of the year for 2019,1,2019-12-24 12:10:22,1,0,0,0.916199266910553,0.0,0.0
438,1026,tesla stock from 08072018 to 12232019stockreaches420persharehtml,1,2019-12-23 16:01:08,0,0,1,0.0,0.0,0.5298208594322205
439,5908,whoa this tesla model s owners has logged an impressive 900000 km so far check this out models900000kilometersodometer tesla teslamotors teslamodels electricvehicle elonmusk,0,2019-07-19 15:58:24,0,1,0,0.0,0.8931527733802795,0.0
440,5050,tesla is 84 of my portfolio dont fuck up earnings,0,2019-07-22 17:14:38,0,1,0,0.0,0.7830073833465576,0.0
441,6328,on flat earth 1000s of smart consumers pocket 7500 will be this doing this every day while tesla loses its zev cr program of free slowly dries up w each new ev launch does ur bubble share price know this,1,2019-11-18 16:11:34,0,0,1,0.0,0.0,0.5980719327926636
442,9733,taking profits as they come tesla half at 288 from 228,0,2019-03-04 15:26:26,0,1,0,0.0,0.845511794090271,0.0
443,1691,what in these comments warrants a guaranteed rate cut fade the rompspy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib iyt mu vxx tvix,0,2019-07-10 12:56:06,0,1,0,0.0,0.8106967210769653,0.0
444,673,at some point tesla will have to make huge capex to keep up with all of the competition coming on line,1,2019-11-18 12:42:23,0,1,0,0.0,0.8818929195404053,0.0
445,5572,awesome close tesla back door moon shot,1,2019-09-10 20:03:29,1,0,0,0.5317915081977844,0.0,0.0
446,5766,tesla we need to be way smarter how we spend our money muskyou mean no more vacations on your private jet paid by tesla,1,2019-01-30 23:07:08,0,1,0,0.0,0.5945930480957031,0.0
447,5156,tslaq reminder this was fords etruck demo that thing pulled 125m pounds what does tesla have even if it wasnt a cgi farce a staged pull another 5k pound truck farce worthless,1,2019-11-22 04:54:24,0,0,1,0.0,0.0,0.8469038605690002
448,733,tag elon on your tweets so he can check the warehouse for you tesla,1,2019-12-18 03:24:22,0,1,0,0.0,0.8911152482032776,0.0
449,3526,is the smartest person on wall st anyone who bets against what she bets on is going to get demolished conversely those who bet on what she bets on will be rewarded longterm tesla,0,2019-02-20 22:50:06,0,1,0,0.0,0.9066410064697266,0.0
450,568,first you lay off workers and then you ask the remaining to volunteerwhat a shit showtsla tslaq,0,2019-03-18 19:34:10,0,1,0,0.0,0.861212968826294,0.0
451,9187,wonder why moved up the earnings release by a weekgood luck to the audit teamtsla tslaq,1,2019-01-23 03:39:26,0,0,1,0.0,0.0,0.7024343013763428
452,2922,tslaq tesla the 3 latest entries with vin numbers in troys tracker got the vin assigned the same day as configured that was quite rarely happening previously they are running out of orders when compared to the current production level,0,2019-07-18 15:18:46,0,1,0,0.0,0.5297305583953857,0.0
453,7911,tesla 25000 still our target,0,2019-07-07 15:55:23,0,0,1,0.0,0.0,0.76478511095047
454,1558,if you were waiting for lower model 3 prices this is it no more reductions from herethe best car at the lowest costtsla,0,2019-03-02 17:31:06,0,0,1,0.0,0.0,0.8980710506439209
455,101,tesla cars in china holding nearly 30 more of their value than other evs fledglingmarketforusedevsinchinaisallabouttesla,1,2019-09-18 15:25:09,0,1,0,0.0,0.8901060819625854,0.0
456,3007,i bet you a signed dollar that if tesla deliveries are sub 90k they will report after 8pm on wednesday july 3rd,0,2019-06-30 15:05:10,0,1,0,0.0,0.6530258655548096,0.0
457,7201,groundhog day for the tesla investor community,0,2019-02-26 10:18:48,0,1,0,0.0,0.5301616787910461,0.0
458,303,tesla serious question,0,2019-03-08 17:43:18,0,1,0,0.0,0.5015600323677063,0.0
459,76,musk never misses an opportunity to pump stock about china how is the mud pit financing 8k now musk to pump 7 cars not yet approved in germany arriving in eu tesla is already valued over 300k per car sold per year why do you think it should be higher tesla tslaq,0,2019-02-07 12:19:46,0,1,0,0.0,0.7879339456558228,0.0
460,6754,i never saw 350 being a new floor tesla is so nutz,1,2019-12-26 23:01:50,0,1,0,0.0,0.9322420954704285,0.0
461,8629,tesla er late i suspect last minute language tweaking in the shareholder letter something elon likes and something attorneys can live with,0,2019-04-24 20:51:37,0,1,0,0.0,0.8229285478591919,0.0
462,1208,guys im losing track did they get rid of the 35k dollar car or whattsla tslaq,0,2019-04-12 03:51:56,0,1,0,0.0,0.8562255501747131,0.0
463,7742,tesla and autonomythe possibility of fast progresstsla teslaautonomypossibilityfastprogress,1,2019-10-08 12:00:38,0,0,1,0.0,0.0,0.5008644461631775
464,8214,and what does sufficient cash even mean sufficient to make the next payrolltsla tslaq,0,2019-04-04 11:21:54,0,1,0,0.0,0.8574492931365967,0.0
465,8944,porsche won lemans 19 times the world record they get to call their cars whatever they want whats the ring time for fastest tslayea tslaq,1,2019-09-06 02:07:59,0,0,1,0.0,0.0,0.8884185552597046
466,8413,to me its more the bynds tslas tlrys nflxs etc of the world that show the excesses in the current stock market then of course you also have massive amounts of negative yielding debt those are the things that concern me,1,2019-08-24 18:42:48,1,0,0,0.5786710977554321,0.0,0.0
467,1775,and they are holding the numbers as long as possible so they can be massaged until they are perfectly manipulated and the spin is in place tesla tslaq,0,2019-04-02 14:47:09,0,1,0,0.0,0.8332036733627319,0.0
468,3473,the only thing going lower with tesla is the stock price tesla tslaq,0,2019-07-05 13:36:00,0,1,0,0.0,0.5804322957992554,0.0
469,483,mit says drivers maintain vigilance on autopilot because they said so in a questionnairetsla,0,2019-04-08 18:21:18,0,0,1,0.0,0.0,0.9090794324874878
470,2189,tesla longs chill chill be patient you heard the man yesterday robo taxis robo taxis short term gains are for gamblers if you want short term go to the races look for the value,0,2019-04-23 15:38:58,0,1,0,0.0,0.9417949318885803,0.0
471,346,so if tesla according to musk was a few weeks away from desth in 2018 what is it now days hours,0,2019-04-11 11:26:03,1,0,0,0.7323048114776611,0.0,0.0
472,5481,tesla nio test drive in shanghai,1,2019-08-06 17:59:16,0,1,0,0.0,0.9039427638053894,0.0
473,8361,do they say if they have shares personnaly or from company on tesla if they have then their journalist ethics would be severely hindered,1,2019-06-01 17:22:16,0,1,0,0.0,0.5984804034233093,0.0
474,1472,15 at the very least arent tesla lightyears ahead of competition when it comes to batteries roth analyst suggests that tesla actually has no edge when it comes to battery costs compared to its competition whoops thisanalystiscautiousonteslahtml,0,2019-02-19 03:51:43,0,1,0,0.0,0.4903544783592224,0.0
