,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
393,3238,tesla new market information for tesla inc at stocks nasdaqvisit to sign up for personalised alerts direct to your inboxdataswarm ref 77631,1,2019-11-19 12:30:07,0,1,0,0.0,0.5606846809387207,0.0
394,5403,qcom tesla and roku all huge winners for us today,1,2019-11-07 16:31:01,0,1,0,0.0,0.8004846572875977,0.0
395,5998,ah you shorts can see thru these things so easily smart dont let tesla fool u with these acquisitions,0,2019-02-04 15:49:29,0,0,1,0.0,0.0,0.8577722907066345
396,5938,elon musks frauds are becoming so brazen that in 12 more months at the current ramping rate elon musk will simply tweet i am trying to defraud you please send me your money tesla,1,2019-07-19 00:30:38,0,1,0,0.0,0.7513673901557922,0.0
397,2045,tesla should buy tumblr and use it as its own social media for people to share tesla photos videos and stories make it so tesla,1,2019-05-03 05:03:07,0,1,0,0.0,0.49682995676994324,0.0
398,1578,tesla decent short out of the gate here,1,2019-07-26 13:38:12,0,1,0,0.0,0.6009061336517334,0.0
399,14,investmentmanagementllctabholdingstablink here ya go tesla filed 21 and i am pretty sure they have been on since then even if not cnbc should be talking about this because they pumped and dumped,0,2019-03-21 17:19:48,0,1,0,0.0,0.6566862463951111,0.0
400,2673,that is not a giraffe that is the new tesla model y seats 7,0,2019-03-18 13:01:36,1,0,0,0.5793012976646423,0.0,0.0
401,7016,not going to fight them on that transition period normal but most of the time its defined instead of ambiguous like every tesla promise,0,2019-02-01 14:02:00,0,0,1,0.0,0.0,0.8611055016517639
402,8720,tesla took investors by surprise with a quarterly profit that sent its shares soaring as chief executive elon musk promised a 2020 rollout of a cheaper suv and more selfdriving technology to stay ahead of rivals more here tesla,1,2019-10-24 16:10:00,0,1,0,0.0,0.5338674783706665,0.0
403,8849,hold my beer tesla probably,1,2019-05-30 21:16:23,0,1,0,0.0,0.5985608100891113,0.0
404,4812,wip is slightly sus too 360m input costs for 6k cars over a week of production perhaps a lot of this could be battery packs etc supply parts of 300m lmao when people are waiting months on end to get partstsla tslaq 4,0,2019-01-03 18:19:36,0,0,1,0.0,0.0,0.5602928996086121
405,1084,any journalists anywhere care to actually cover thisbefore you me i used to be one and the silence on this is astounding not to mention embarrassing tesla tslaq,1,2019-08-29 14:52:31,0,1,0,0.0,0.4930976629257202,0.0
406,4983,some new insights into tesla cpotslaq,0,2019-01-17 17:17:35,0,1,0,0.0,0.6047767400741577,0.0
407,7155,active traders try one of these free trading guidesnflx tesla aapl gild gs fb amzn googl nvda,1,2019-05-06 11:30:20,0,1,0,0.0,0.7953283190727234,0.0
408,2884,i thought robotaxis were the money printers tesla tslaq,1,2019-08-18 10:48:59,0,1,0,0.0,0.8009815216064453,0.0
409,333,pirelli showcases performance tires built for electric cars tesla tslaq tesla emhivemind,0,2019-03-20 18:00:28,1,0,0,0.7007544636726379,0.0,0.0
410,7204,tesla three cheers to theresa poletti for calling spade a spade the sentiment is definitely shifting and people are starting to see for what he is a used car salesman who markets confused with a genius,1,2019-04-23 04:08:06,0,1,0,0.0,0.8673772215843201,0.0
411,4367,panasonics recent moves expose the weaknesses tesla has fought to conceal it has also pushed tesla to explore chinese partners which would almost certainly result in the swift loss of any advantage to china,0,2019-01-22 21:51:03,1,0,0,0.8466784954071045,0.0,0.0
412,3079,bulls make a new plan sam get on a bus gus set yourself free tesla tslaq,0,2019-01-23 14:35:57,0,1,0,0.0,0.48921987414360046,0.0
413,7203,tesla entered short position,1,2019-10-23 16:51:47,0,1,0,0.0,0.9060932993888855,0.0
414,9909,tesla should invite jim chanos to fremont reno provide chanos with real information to wean him away from the fake news he gets from the wall street grapevine,0,2019-03-22 10:16:48,0,1,0,0.0,0.8578236699104309,0.0
415,8864,tesla solar roofs burning down walmart stores whos going to rent a roof now tesla walmart musk tesla tslaq wmt,1,2019-08-20 20:31:02,0,1,0,0.0,0.5618879795074463,0.0
416,263,tesla update 451 m3 registrations in nl in feb 38 wed 676 in no 107 wed sp 173 25 wed sx no 186 sold vs 81 in 218 63s123x nl 15 233 8s7x no 56 75s nl 20 75s expecting m3 to become feb bestseller bev in mostall eu markets todaytslaq,0,2019-02-28 11:55:26,0,1,0,0.0,0.8807640075683594,0.0
417,4337,always fun waiting for tesla earnings tesla,1,2019-10-23 20:02:56,0,1,0,0.0,0.8731063008308411,0.0
418,8895,grdo0029 is red hot this week rumors swirl news coming amzn tesla wmt tgt nvda spy gld ebay aapl fb twtr gs s goog dis ibm msft bidu vz adbe amat adsk avgo baba cdns cavm cern chkp csco ctxs ctsh csc dvmt dov dst atvi ea mu pypl siri,0,2019-02-14 11:18:25,0,1,0,0.0,0.5399174690246582,0.0
419,8447,you mean the batteries hat spontaneously combust in garages that are made by panasonic who is cutting away from tesla those batteries,1,2019-05-10 16:49:21,1,0,0,0.6811302900314331,0.0,0.0
420,5903,a question to all the tesla tslaq detectiveswith so many cars found across random parking lots across the country what is the missing picture here are the sales number real is the production rate underestimated or this is a accounting fraud of massive proportions,0,2019-01-10 00:51:09,0,0,1,0.0,0.0,0.8614600896835327
421,1498,you missed a crappy company as well tesla,1,2019-05-22 22:58:06,1,0,0,0.6841937303543091,0.0,0.0
422,4190,dutch deliveries are picking up speed and model3s are reportedly being trucked to germany and austria prepare for weeks of pumps with a bestseller model 3 accross europe what matters is long term demand tesla,0,2019-02-09 18:13:42,1,0,0,0.8664034008979797,0.0,0.0
423,7485,journalists that jump of the fraud bandwagon after there are known doj criminal investigations are usually looking out for their own interest book deals and not out for the peoples interest thesociopathicbusinessmodel whistleblowers tesla tesla tslaq,1,2019-04-18 16:36:52,0,1,0,0.0,0.5209511518478394,0.0
424,9643,breaking tesla 3q revenue declines year over year for the first time since 2012,1,2019-10-23 21:01:43,1,0,0,0.795895516872406,0.0,0.0
425,8310,spy gspc aapl nflx goog tesla kraft heinzs stock falls after 2ndlargest shareholder sells 713 million worth of shares,1,2019-09-17 17:17:39,0,0,1,0.0,0.0,0.9152793288230896
426,7590,tesla tesla motors still printing nice inside the channel watch 277,0,2019-03-30 23:35:06,0,0,1,0.0,0.0,0.6008941531181335
427,500,what will jpm stock do spy dia iwm uco gld xly xlf xlk xle xlp xlu xlv xli xlb ba wmt cat gs bac c aapl intc mcd hd trp mmm nflx fcx ijs alk aal bk ma twtr fslr sina baba cvs low m tgt dis axp tesla gild teva jnj,1,2019-07-16 17:42:29,0,1,0,0.0,0.6146789789199829,0.0
428,9155,rmsl oversold biotech 52wkhigh 120 1000gain potentialspy spx qqq esf nqf rtyf zbf gcf ndx rut aapl nflx amzn tesla fb msft dia ndx iwm qcom gdx dax bynd twtr gld slv gef baba tlt lyft vxx tvix vix xle xom gold invest c ico t,1,2019-11-28 04:19:45,0,1,0,0.0,0.7884044051170349,0.0
429,9414,whats that got to do with tesla fundamentals,1,2019-05-27 17:53:55,0,1,0,0.0,0.495930552482605,0.0
430,3095,over 800000 smart summon instances in the short time this feature has been available to tesla ownersunderstand every 1 of those is a training experience for the neuralnetimagine how many more times millions this will be done in the next yeartsla,1,2019-12-06 06:31:35,0,1,0,0.0,0.8908507823944092,0.0
431,4631,tesla tesla releases q3 earnings huge surprise with profits and beat revenue tslareleasesq3earningshugesurprisewithprofitsandbeatrevenue by,1,2019-10-24 15:52:41,0,1,0,0.0,0.8572555184364319,0.0
432,367,tesla moving over the rangelooking at some calls as well for this one twittercomripster47stat,1,2019-12-06 14:52:20,0,1,0,0.0,0.7000271081924438,0.0
433,4058,not just bad but a horrific service experience yikesteslaserviceissues tesla,1,2019-07-18 00:58:28,0,1,0,0.0,0.7887610793113708,0.0
434,8174,ive never seen a tweet age so horribly tesla,0,2019-03-06 00:36:22,0,0,1,0.0,0.0,0.8776711821556091
435,4630,sec to ease burden on companies that violate securities laws,1,2019-07-04 00:48:59,0,0,1,0.0,0.0,0.5796148777008057
436,6070,tesla stock rallies the perfect stormtsla,1,2019-12-17 03:19:45,0,1,0,0.0,0.7347168922424316,0.0
437,2664,moonshots and stretch goals are silicon valleys way of describing leapfrogs in innovation even by being wrong by couple of months or even years this narrative is useful for blitz scaling funding as tesla is seekingdifference is the company already raised 151b in 31 rounds,1,2019-05-07 16:41:40,1,0,0,0.7495904564857483,0.0,0.0
438,1026,actually free advertising for smart summon how wicked advanced tesla cars are when you see it in action youll know how fun benign it is tslaq hold me im scared smart summon is gonna get us,1,2019-10-08 19:57:24,0,1,0,0.0,0.6307259202003479,0.0
439,5908,tesla aapl should buy tesla and replace cook with musk,0,2019-01-18 20:25:00,0,0,1,0.0,0.0,0.6845524907112122
440,5050,when i was selling things to retail customers i loved customers like you no questions believed everything i said paid full pricegullible afit was beautifultsla,0,2019-02-23 03:51:48,0,1,0,0.0,0.8369759917259216,0.0
441,6328,tesla all these pos analysts who kept calling 200 for past 2 years the pigs are going to get their close enough,1,2019-05-17 13:52:25,0,1,0,0.0,0.9126609563827515,0.0
442,9733,those are all fairy tales solar roof is vaporware autonomous is a joke the energy solar businesses are negative contributors of value tesla is in this current precarious position entirely because of the bailout elon gave his cousins for scty,0,2019-03-29 17:02:16,0,1,0,0.0,0.6568245887756348,0.0
443,1691,june 2018tsla hawks fremont dot for collateral bc they are dyingaug 7 2018 fakes buyoutoct 17 2018 b4 q3 earningsleases land in shanghaidec 26 2018chinese gov says no activity at sitejan 7 2019 fakes ground breaking not even financed,0,2019-01-11 18:54:00,0,0,1,0.0,0.0,0.5503172278404236
444,673,cybertruck will crash the internetteslatsla cybertruck is the most anticipated presentation ever from tesla via,1,2019-11-21 10:32:01,1,0,0,0.8043204545974731,0.0,0.0
445,5572,tesla buy signal 50,1,2019-04-24 17:26:21,0,1,0,0.0,0.5739346742630005,0.0
446,5766,tesla is a stock that splits opinionfollowing q3 earnings weve seen some strong bullish momentum which has wiped out many short positions was the q3 earnings an anomaly fuelled by clever accounting or a real sign of a genuine reversalspy stocks,1,2019-11-13 14:24:10,0,0,1,0.0,0.0,0.6301953196525574
447,5156,spy fb aapl goog amzn nflx tesla,1,2019-04-29 16:33:50,0,0,1,0.0,0.0,0.7989118695259094
448,733,one electric vehicle is outselling all the others combined tesla,1,2019-07-16 06:53:32,1,0,0,0.8125700950622559,0.0,0.0
449,3526,pumping fraud must pay better than a contact nothing is as pathetic as elon musk hiding under mommys skirt to attack journalists exposing negative truthful information about teslacleanenergywillwin but without tslas fraud tslaqthesociopathicbusinessmodel,0,2019-03-08 03:58:45,0,1,0,0.0,0.5387473702430725,0.0
450,568,if youre long tesla cryptoassets and unmoved by their wild volatility then welcome to the hardcoregutsofsteel hodlandchill innovation investing cryptotrifecta,0,2019-03-02 04:29:16,0,1,0,0.0,0.5112433433532715,0.0
451,9187,tesla hod break here room to the 338340,1,2019-12-02 18:17:42,0,0,1,0.0,0.0,0.7005679607391357
452,2922,tesla heres what tesla is promising for 2019,0,2019-02-19 21:28:56,0,0,1,0.0,0.0,0.7893151044845581
453,7911,they all died in the end tesla tslaq,0,2019-02-20 21:02:28,0,1,0,0.0,0.7122253179550171,0.0
454,1558,tslacome on down to teslaburgerwe have the best burgers in the land demand is crazy everybody wants onewe cant make em fast enoughdaily specialhalf off any burger monday thru sundaykids veterans moms dads and service dogs eat for only a nickel,0,2019-02-14 04:49:01,0,1,0,0.0,0.4960367977619171,0.0
455,101,but not your tesla shorts,1,2019-11-07 02:39:32,0,1,0,0.0,0.9318959712982178,0.0
456,3007,tesla mind the gap over 327,0,2019-02-06 14:39:15,0,1,0,0.0,0.840060293674469,0.0
457,7201,all new mini camp with added option classes starting soon click here for curriculum and datescampspy fb twtr tesla aapl lulu,0,2019-03-28 01:36:13,0,1,0,0.0,0.7043962478637695,0.0
458,303,i understand her focus but really cars will be made electric or otherwise though competition will only increase tesla has an advantage with an idea all the others have the advantage in production and quality control,0,2019-02-21 04:07:36,0,1,0,0.0,0.5251202583312988,0.0
459,76,chao is da man how much does tslaq collect from cat to store heavy equip in their lot could be cash flow generator tesla deserve a better farm nachofries will win,0,2019-01-28 14:53:40,1,0,0,0.9355225563049316,0.0,0.0
460,6754,tesla passed the 200000 us cars sold threshold in the 2q of 2018 they will pass 600000 us cars sold in 1h 2020,1,2019-12-16 04:14:02,0,0,1,0.0,0.0,0.8444696664810181
461,8629,strange dan didnt mention that tesla drive unit production was down whilst he was at the gf for routine maintenance that supposedly brings lines at gf down every monday per ir innovative way of running an oem factory from tesla,0,2019-03-20 15:43:09,0,0,1,0.0,0.0,0.6958738565444946
462,1208,hi ross just checking in is retail still dead tesla,0,2019-03-11 19:31:24,0,1,0,0.0,0.8541657328605652,0.0
463,7742,tesla net credit of over 2600 dollars profit within 2 hours join our live trading group we are speaking on how to profit every week using put or call spreads check us out see profile for link or dm me,1,2019-06-15 23:02:16,0,0,1,0.0,0.0,0.5996050834655762
464,8214,wedbush bwaaa who cares tesla tslaq,0,2019-01-11 13:15:39,0,1,0,0.0,0.9141511917114258,0.0
465,8944,tesla has tested the top of an important channel 4 times and bounced off 4 times you bullish fanbois,1,2019-04-04 14:02:52,0,1,0,0.0,0.8362181782722473,0.0
466,8413,sounds like up 10 on this bs this stock is ridiculous ive been pondering if this run up is a short who bought calls trying to get rid of the weak shorts so they can short the crap out of it at these aths tesla tslaq if i had a billion or so that is what i would do,1,2019-12-18 06:18:38,0,1,0,0.0,0.862334668636322,0.0
467,1775,from what i can gather his girlfriend broke up with him and he moved into a shack down by the river that happens to be adjacent to the gigafactory 3 swamp tesla tslaq,0,2019-03-26 01:47:37,0,1,0,0.0,0.77408766746521,0.0
