,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
386,8794,the drop was most pronounced in california which is teslas biggest us state for sales tesla slaq,1,2019-10-15 21:18:50,0,0,1,0.0,0.0,0.5656034350395203
387,3837,yessss pump it up before the meeting212tslaq tesla,1,2019-06-10 13:34:58,1,0,0,0.8571825623512268,0.0,0.0
388,4398,great start to the trading week over tricktrades mu given right to plan gone over in the nightly watch and pre market plan of attack spy qqq aapl baba nvda tesla fb amzn nflx numberone stock market trading education,0,2019-08-12 23:26:56,0,1,0,0.0,0.8585453629493713,0.0
389,3595,betatesting on customers putting them in harmsway making misleading claims to customers regulators and journalists lying through statistics hiding data making implausible claims theranosonwheels tslafoia requests doggedness critical thinking shine a lightthread,0,2019-02-09 18:44:27,0,1,0,0.0,0.5652191042900085,0.0
390,6621,all new mini camp starts in 2 weeks6 live training session covering my favorite strategies risk managementhow to be consistentfree trading dvdfree access to the live trade roomwatch this sneak peak videocampspy fb tesla stockstotrade roku aapl,1,2019-10-16 15:33:29,0,1,0,0.0,0.8460108041763306,0.0
391,8382,tesla cult is a proud group and tslaq is laughing at you tslaq tesla teslamath cyaz see you at zero,1,2019-07-08 20:44:51,1,0,0,0.6901495456695557,0.0,0.0
392,2124,i found the car tesla is using for the autonomy demotsla tslaq tesla,0,2019-04-20 21:41:03,0,1,0,0.0,0.6996153593063354,0.0
393,3238,new capital for tesla will come at a cost rreuterstechnologynews3dismo20f9lanewcapitalforteslawillcomeatacostiduskcn1s11ug via,1,2019-04-25 16:17:54,0,1,0,0.0,0.5137592554092407,0.0
394,5403,dmlry ddaif daide daimler mercedes benz dumped tesla tesla stake profited from it and now will fight back and maybe end up owning the only thing worth there the name tesla nio even worse,1,2019-07-24 14:13:05,0,0,1,0.0,0.0,0.7020723819732666
395,5998,danecan someone check on tesla gc not worthy of 8k who will remain partner at firm dane butswinkas they didnt make you ride on the jet did they dane,0,2019-01-10 18:47:26,0,1,0,0.0,0.8769015073776245,0.0
396,5938,tesla already we have several accidents from the new summon within days of its release there are probably many that i have not seenit should not take too long for the data to start attracting insurance underwriters i am sure insurance companies are going to enjoy this,1,2019-10-02 01:02:50,0,1,0,0.0,0.9080040454864502,0.0
397,2045,a true leader doesnt keep blaming others and finding scapegoats he takes responsibility and leadstslaq tesla,1,2019-04-23 22:37:16,0,1,0,0.0,0.9063591957092285,0.0
398,1578,tesla max pain8000 maturity07122019 maxpain options paincomoptionsmaxpaintsla,1,2019-07-11 10:23:19,0,1,0,0.0,0.7883329391479492,0.0
399,14,ill debate ill even let them know what im going to say ill also bet citron 10k that they cant explain why tesla isnt a ponzi assets without using hypothetical assumptionsonly rule is the judge is neutral and understand math and logic,0,2019-03-09 02:51:41,0,0,1,0.0,0.0,0.5945472121238708
400,2673,tesla been pulled yet,0,2019-05-06 03:05:41,0,0,1,0.0,0.0,0.8100215792655945
401,7016,join us at 2pm pt today to learn all about our v3 solar roof product visit to listen in,0,2019-10-25 16:31:21,0,1,0,0.0,0.5540103316307068,0.0
402,8720,tesla added lots of calls here these analysts are brain dead apparently,1,2019-12-30 20:59:41,0,1,0,0.0,0.7130177617073059,0.0
403,8849,morning watchlistsmall caps achv imgn boxl teumlarge caps axsm roku nlfx tesla emini esto receive pm plan live newsscanners alert and learn the setups we use to trade options stocks futures join,1,2019-12-17 13:56:36,0,0,1,0.0,0.0,0.7642462253570557
404,4812,something different for the weekend gold coast v8 supercars broom broom little louder than the tesla,0,2019-10-26 00:29:55,0,1,0,0.0,0.8177123665809631,0.0
405,1084,tesla unusual put buying interest in sep20 contract 2325 strike,1,2019-09-16 15:48:44,0,1,0,0.0,0.5349419713020325,0.0
406,4983,shorts have sec on their side we have elon musk tesla,0,2019-02-26 00:50:25,0,1,0,0.0,0.8490630388259888,0.0
407,7155,huuuuge inventory build at tesla devon sgf spillover into adjacent lot lots of white m3 and mx,1,2019-12-22 00:08:26,0,1,0,0.0,0.664704442024231,0.0
408,2884,if tesla updates model s with model 3 vents a landscape screen a phone key and a few other small details ill buy one would you tesla,1,2019-12-17 02:05:32,0,0,1,0.0,0.0,0.6413337588310242
409,333,collapse is imminent next plunge coming tesla tslaq,0,2019-03-04 19:39:34,0,0,1,0.0,0.0,0.8071998357772827
410,7204,model 3 drive unit body is designed like a commercial truck for a million mile life current battery modules should last 300k to 500k miles 1500 cycles replacing modules not pack will only cost 5k to 7k,1,2019-04-13 17:05:23,0,0,1,0.0,0.0,0.49416324496269226
411,4367,sometimes obvious things are agreed upon by many peopletsla tslaq,0,2019-05-01 14:41:19,1,0,0,0.9545354247093201,0.0,0.0
412,3079,tesla tslaq jesus h trucknutzfwiw i calculated my total short position and its 127 of my portfolio if it it blows up it will sting but ill be finebull or bear dont go full retard people things happen or dont no matter how sure you are,0,2019-04-14 17:06:07,0,1,0,0.0,0.8820616006851196,0.0
413,7203,consumers should exercise caution serialkillerceo s predatorily target earlyadopters to beta test firsttomarket unsafe products putting profits over consumer patient public safetythesociopathicbusinessmodel fraudformula jnj medicaldevice tesla autopilot 5,1,2019-07-26 19:38:51,0,1,0,0.0,0.5980454683303833,0.0
414,9909,live look at new falcon pilot tesla,0,2019-04-16 21:51:58,0,1,0,0.0,0.8384928703308105,0.0
415,8864,fortunately tesla isnt in the car business they are a stock promotion company primarily and admittedly one of the best in the business this too doesnt matter,1,2019-12-20 18:38:03,0,1,0,0.0,0.6933535933494568,0.0
416,263,kallo stuttering as much as musk tesla,0,2019-01-30 23:30:56,0,1,0,0.0,0.7482497096061707,0.0
417,4337,i believe this has serious implications for level 4 av development dont really wanna disclose what makes me confident take it for what its worth bearish for tesla for sure,1,2019-05-26 22:57:38,0,0,1,0.0,0.0,0.6711319088935852
418,8895,something me and have in common at 2am every nighttsla tslaq,0,2019-03-25 18:22:50,0,0,1,0.0,0.0,0.6426291465759277
419,8447,another nio fire in china oopsnioq tesla tslaq,1,2019-06-14 09:35:16,1,0,0,0.8207287788391113,0.0,0.0
420,5903,agreednever have i not owned a manual car however with evs like tesla they are now a thing of the past sadly,0,2019-11-10 00:04:56,0,1,0,0.0,0.8165387511253357,0.0
421,1498,in the rush to roll out driverless cars is playing fast and loose with public safety by putting untested uncontrolled autonomous vehicles on city streets editorial board is helping by refusing to write rules for selfdrivingcars,1,2019-10-11 12:51:48,0,1,0,0.0,0.7369673848152161,0.0
422,4190,so do you want to tell him or should i tesla,0,2019-08-14 14:19:05,1,0,0,0.5148036479949951,0.0,0.0
423,7485,futures up a little aapl amzn fb twtr tesla ba sq nflx nvda roku shop msft,1,2019-11-01 04:43:01,0,0,1,0.0,0.0,0.8915315866470337
424,9643,that makes too much sense i expect tslaq will put you on their block list shortly tesla,1,2019-11-07 18:01:47,0,0,1,0.0,0.0,0.710457980632782
425,8310,dont forget my new trading dvd rock solid is now available and its freei cover some areas of price discovery and how to find the right stocks to tradespy fb twtr tlry aapl tesla nvda,1,2019-01-22 01:57:00,0,0,1,0.0,0.0,0.5004632472991943
426,7590,tslaq tesla dane butswinkas was fully committed to work at tesla not taking any other clients he quit only because his selfpreservation won over whatever rewards musk offered the risks just were too great for him personally that tells how in a deep hole musk is currently,0,2019-02-27 01:22:21,0,1,0,0.0,0.9223253130912781,0.0
427,500,whod a thunk it tsla67 tops the nazz 100 qqq tesla twows,1,2019-06-04 16:46:04,0,1,0,0.0,0.9350011944770813,0.0
428,9155,source from my anonymous followertesla shanghai gigafactory gf3 will start production of the made in china model 3 in days tesla tesla china teslachina,1,2019-10-14 17:12:55,0,1,0,0.0,0.4954855442047119,0.0
429,9414,any legitimate manufacturer yes even tesla would have loto placards on panels and junction boxes well before sop or even site acceptance i see panels no loto procedures or placards tesla,1,2019-09-18 18:45:04,0,1,0,0.0,0.8723447322845459,0.0
430,3095,we look forward to the 8ktsla,1,2019-11-26 00:37:48,0,1,0,0.0,0.8283701539039612,0.0
431,4631,numbers us brand passenger vehicle sales in europe in 2018 acc to carsalesbasecadillac 1000chevrolet 2300chrysler 150dodge 1300ford mustang 9800tesla ytd 2019 76000tsla,1,2019-10-07 11:30:47,0,1,0,0.0,0.7865043878555298,0.0
432,367,tesla sizable seller hitting the tape last hr or so tesla is 218shs stock,1,2019-06-26 19:47:05,0,0,1,0.0,0.0,0.8358179926872253
433,4058,profit taking sure people off sides a little will be every other good quarter now as they shift cash around shh dont tell anyone we want to trade this for a long time tesla,1,2019-06-05 11:19:55,0,1,0,0.0,0.5319096446037292,0.0
434,8174,again thank you idiot bulls for providing yet another opportunity to short a rip based on unicorn farts tesla,0,2019-05-02 14:00:35,0,1,0,0.0,0.6759819388389587,0.0
435,4630,7 stocks with a lot on the line this earnings seasonroku tesla uaa amd snap cmg fb ua,1,2019-04-11 02:02:49,1,0,0,0.4990996718406677,0.0,0.0
436,6070,your patience is commendable hopefully elon himself comes out to help put up your roofteamelon tesla teslasolarissues,1,2019-12-18 02:51:28,0,0,1,0.0,0.0,0.8099141716957092
437,2664,tesla cramer said buy buy buy he botbuying his wife a tesla drove once fell in love there 5 tesla cars around my house,1,2019-12-12 00:01:06,0,1,0,0.0,0.838101327419281,0.0
438,1026,you will receive another email when records are available you should receive the notification within the next 24 hours tslatslaq,1,2019-06-11 19:33:35,0,0,1,0.0,0.0,0.534648597240448
439,5908,tesla falling wedge still intact and actually looking better with consolidation and todays pin bar if gets momo can get a good short squeeze candidate,0,2019-05-15 19:58:12,0,1,0,0.0,0.674609363079071,0.0
440,5050,for those short tesla over the past two months i have been,0,2019-05-17 14:31:07,0,1,0,0.0,0.7105467319488525,0.0
441,6328,a new governmental bailout plan for tesla includes giving them out for reparations 40 acres and a tesla unreal,1,2019-04-13 13:29:48,0,0,1,0.0,0.0,0.8845137357711792
442,9733,via bagholderquotes elon didnt hire the right manufacturing execs from a german manufacture to save them the growing pains idiot tesla tesla,0,2019-01-19 03:30:36,0,1,0,0.0,0.8725718259811401,0.0
443,1691,the cure for tslas collapsing european market share is a european gigafactory brilliant,0,2019-11-12 22:19:21,0,1,0,0.0,0.9122487306594849,0.0
444,673,tesla wow can you believe those 1st quarter resultstslaq wow can you believe those 1st quarter results,1,2019-04-25 04:18:56,0,1,0,0.0,0.6155986189842224,0.0
445,5572,amzn trade idea july 26 1875p bidask 10101060closed at 1964 support levelif amzn cant hold this on monday it is possible to see 1950 1900er 726 ba baba bynd fb aapl googl nflx nvda roku tesla spx spy es qqq vix iwm optionstrading,1,2019-07-21 22:37:45,1,0,0,0.5875068306922913,0.0,0.0
446,5766,tesla model 3 jumps to 1 in the netherlands among all cars cleantechnica ev sales report model3jumpsto1inthenetherlandsamongallcarscleantechnicaevsalesreport,1,2019-04-07 02:38:43,0,1,0,0.0,0.9397494792938232,0.0
447,5156,edited transcript of iivi earnings conference call or presentation 13aug19 100pm gmt spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-22 11:47:13,0,1,0,0.0,0.793594241142273,0.0
448,733,spy gspc aapl nflx goog tesla whistleblower alleges possible interference in trumps tax audit reports,1,2019-08-21 23:36:56,0,1,0,0.0,0.7749632000923157,0.0
449,3526,100 most recent swing signal results gridregister for free no subscription required pay per signal spy qqq iwm tlt gld aapl amzn bidu googl nflx fb baba nvda tesla trading options stocks,0,2019-02-09 22:14:30,0,0,1,0.0,0.0,0.9140370488166809
450,568,what are you trying to say that the stock moved 5 because ellison was buying on the 27th the 3m position was already disclosed by tesla in their 8k and in october ellision already disclosed having a large position in tslafounderlarryellisondisclosesbigpersonalstakeinteslahtml,0,2019-01-08 11:43:58,0,0,1,0.0,0.0,0.5675563216209412
451,9187,and a tesla former contractor agrees that the companys numbers cannot be trusted,1,2019-07-03 16:32:17,0,1,0,0.0,0.7579050660133362,0.0
452,2922,remember china lent tens of billions to venezuela tesla,0,2019-03-07 21:02:28,0,0,1,0.0,0.0,0.6973079442977905
453,7911,tslajust wait until grimes gets dumped and needs money,0,2019-02-08 16:53:06,0,1,0,0.0,0.9235917329788208,0.0
454,1558,smart guy it will be a even better day tomorrow for tesla,0,2019-10-24 01:45:32,0,1,0,0.0,0.679107666015625,0.0
455,101,active traders try one of these free trading guidesnflx tesla aapl sbux gs fb amzn googl nvda,1,2019-07-21 00:30:06,0,1,0,0.0,0.6455322504043579,0.0
456,3007,who can morph wohl to musk and back again tesla,0,2019-02-27 03:54:38,0,1,0,0.0,0.7018171548843384,0.0
457,7201,tesla down today says all you need to know about what the market thinks of this funding,0,2019-02-28 15:49:26,0,0,1,0.0,0.0,0.8788609504699707
458,303,kingtrump dol been asked to add prison labor into the jobs numbers as they are working bush ii did it by adding fast food into manufacturing numbers mcd manufactures hamburgers what a jokespy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla,0,2019-04-05 18:39:08,0,1,0,0.0,0.9011259078979492,0.0
459,76,so 100mile range in the cold tesla,0,2019-02-28 21:52:14,1,0,0,0.5713706016540527,0.0,0.0
460,6754,if your thesis is in tact and the share price goes down the only thing thats changed is the price at least ark invest had the courage to buy more tesla over the past couple of days,1,2019-04-27 08:11:27,0,0,1,0.0,0.0,0.914497435092926
